year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Aeronautical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,13487,13976,13787.5,13348.0,14227.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Aeronautical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,27151,33365,28973.0,28872.0,29074.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Aeronautical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,10150,13859,11920.0,11160.0,12680.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Aeronautical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,4569,7101,5692.5,5476.0,5909.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,53897,70262,66769.0,63665.0,69873.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,10093,10938,11843.5,11273.0,12414.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,21783,26358,23737.0,23270.0,24204.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,11099,12631,12237.0,12158.0,12316.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,5435,6322,6270.0,6189.0,6351.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Dairy Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,112442,125047,105781.5,101252.0,110311.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Dairy Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,18042,18139,17796.0,16822.0,18770.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Dairy Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,40984,41486,36189.5,33678.0,38701.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Dairy Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,14542,17544,16362.5,15682.0,17043.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Dairy Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,8014,8371,8015.5,7888.0,8143.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,71181,87468,78995.0,78073.0,79917.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,13315,14259,14178.0,14049.0,14307.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,28175,33133,29052.5,29027.0,29078.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,13630,14904,14621.0,14526.0,14716.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,7010,7695,7502.0,7408.0,7596.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Fashion and Apparel Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,107319,122521,105508.0,102490.0,108526.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Fashion and Apparel Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,17716,18021,17818.5,16896.0,18741.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Fashion and Apparel Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,40466,41232,36090.0,33840.0,38340.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Fashion and Apparel Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,16156,17222,16362.5,15916.0,16809.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Fashion and Apparel Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,7527,8235,8004.0,7917.0,8091.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Food Engineering and Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,103652,125271,108848.5,103941.0,113756.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Food Engineering and Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,18155,18318,18092.0,17237.0,18947.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Food Engineering and Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,41223,41645,36984.5,34610.0,39359.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Food Engineering and Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,13670,17647,16565.5,16055.0,17076.0,2
2025,6,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)","Food Engineering and Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,8274,8388,8104.0,8028.0,8180.0,2
2025,6,CFI,Central University of Haryana,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,77470,104045,82772.5,77202.0,88343.0,2
2025,6,CFI,Central University of Haryana,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,15318,16706,15129.0,14453.0,15805.0,2
2025,6,CFI,Central University of Haryana,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,33844,37968,31904.0,29949.0,33859.0,2
2025,6,CFI,Central University of Haryana,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,12545,15335,14570.5,14256.0,14885.0,2
2025,6,CFI,Central University of Haryana,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,4905,6517,4911.5,4204.0,5619.0,2
2025,6,CFI,Central University of Haryana,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,49849,64782,55401.5,54901.0,55902.0,2
2025,6,CFI,Central University of Haryana,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,4225,4225,4178.0,4178.0,4178.0,1
2025,6,CFI,Central University of Haryana,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,10075,10423,10212.5,10200.0,10225.0,2
2025,6,CFI,Central University of Haryana,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,19834,23105,20628.5,19730.0,21527.0,2
2025,6,CFI,Central University of Haryana,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,8794,11278,10447.0,10396.0,10498.0,2
2025,6,CFI,Central University of Haryana,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,3312,6197,5132.0,4707.0,5557.0,2
2025,6,CFI,Central University of Haryana,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,65859,84049,74632.0,73646.0,75618.0,2
2025,6,CFI,Central University of Haryana,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,12453,13401,13391.0,13203.0,13579.0,2
2025,6,CFI,Central University of Haryana,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,26753,30920,27742.5,27069.0,28416.0,2
2025,6,CFI,Central University of Haryana,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,11497,13515,12457.0,12098.0,12816.0,2
2025,6,CFI,Central University of Haryana,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,4945,6827,6697.0,6546.0,6848.0,2
2025,6,CFI,Central University of Haryana,"Printing and Packaging Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,82770,104435,92934.0,89689.0,96179.0,2
2025,6,CFI,Central University of Haryana,"Printing and Packaging Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,15499,15971,15555.5,14917.0,16194.0,2
2025,6,CFI,Central University of Haryana,"Printing and Packaging Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,36120,39091,33063.0,30792.0,35334.0,2
2025,6,CFI,Central University of Haryana,"Printing and Packaging Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,14328,15585,14791.0,14630.0,14952.0,2
2025,6,CFI,Central University of Haryana,"Printing and Packaging Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,7192,7226,7315.0,6912.0,7718.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,36395,57517,52581.0,50774.0,54388.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,57219,57876,54665.0,54665.0,54665.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,2311,2311,1952.0,1952.0,1952.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,8240,9031,9331.0,9228.0,9434.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,18195,21559,20038.5,19920.0,20157.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,4801,11416,11371.5,11254.0,11489.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2286,5878,5693.0,5668.0,5718.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,73831,113577,89245.0,79378.0,99112.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,84965,133232,93450.0,93450.0,93450.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,17262,19522,18043.5,17386.0,18701.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,21014,26630,21355.5,20499.0,22212.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,9357,34523,24428.0,24343.0,24513.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,56684,68479,63474.5,58085.0,68864.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,67482,68715,64024.0,64024.0,64024.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,10281,10376,11178.0,10185.0,12171.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,21014,25052,23702.0,22016.0,25388.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,10557,11952,12813.0,12363.0,13263.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,6199,6493,6080.0,5632.0,6528.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,115356,144484,118132.5,116152.0,120113.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,92865,138829,122457.0,122457.0,122457.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,25549,27594,24274.5,23182.0,25367.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,24931,31323,30932.0,30403.0,31461.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,15410,15410,30030.0,30030.0,30030.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,58997,66125,61546.0,60736.0,62356.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,63756,66733,65927.0,65927.0,65927.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,9434,10278,10618.5,10333.0,10904.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,20679,23232,21442.5,21212.0,21673.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,11524,12956,12360.5,12312.0,12409.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,5888,6445,6538.5,6447.0,6630.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,91677,133575,110026.5,98678.0,121375.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,143194,147287,122144.0,122144.0,122144.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,20244,22884,22920.0,22047.0,23793.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,27049,29840,28013.5,27334.0,28693.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,60972,73343,72639.5,68851.0,76428.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,76206,76206,73040.0,73040.0,73040.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,11069,11218,12965.5,12942.0,12989.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,24413,26484,25444.0,23395.0,27493.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,12009,12704,14013.5,13950.0,14077.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,6576,6705,6803.0,6290.0,7316.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,96295,146293,119808.5,118250.0,121367.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,144300,153471,122820.0,122820.0,122820.0,1
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,28021,28039,25410.0,24504.0,26316.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,29104,33268,28965.5,28487.0,29444.0,2
2025,6,CFI,"Birla Institute of Technology, Deoghar Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,32874,32874,14926.0,14926.0,14926.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,44930,54588,50586.0,50586.0,50586.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,58512,60634,49902.0,49902.0,49902.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,3368,3368,1648.0,1648.0,1648.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,7798,8371,9177.0,9177.0,9177.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,17932,20650,19893.0,19893.0,19893.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,11149,11515,11337.0,11337.0,11337.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,4971,6131,5609.0,5609.0,5609.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,61840,82815,70616.0,70616.0,70616.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,76776,78636,80565.0,80565.0,80565.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,11895,12106,13593.0,13593.0,13593.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,16067,21493,17330.0,17330.0,17330.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,13968,13968,8801.0,8801.0,8801.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,64857,78797,75556.5,73960.0,77153.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,78515,81053,73723.0,73723.0,73723.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,3889,3889,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,11668,12243,12864.0,12661.0,13067.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,25909,30980,27727.0,26923.0,28531.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,12456,14089,12951.0,12449.0,13453.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,4087,5720,5368.0,5253.0,5483.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,81846,120505,103301.5,98354.0,108249.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,119748,122774,105566.0,105566.0,105566.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,17458,18184,17418.0,16629.0,18207.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,14955,25643,20564.5,19313.0,21816.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Civil Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,11195,11195,8962.5,7142.0,10783.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,33675,49330,47902.5,45956.0,49849.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,46192,55659,48437.0,48437.0,48437.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,1559,1559,2839.0,2839.0,2839.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,6906,7458,8617.0,8096.0,9138.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,17359,19276,18622.0,18466.0,18778.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,9739,10844,10640.5,10537.0,10744.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,5636,6000,5229.5,5054.0,5405.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,49489,70211,63123.5,61818.0,64429.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,68627,76824,72038.0,72038.0,72038.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,10102,10907,11012.5,10824.0,11201.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,11627,13986,13941.0,13611.0,14271.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Computer Science and Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,11238,11238,7087.5,7010.0,7165.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,50288,64669,63621.0,61655.0,65587.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,57489,67724,63125.0,63125.0,63125.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,2875,2875,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,9587,10291,11182.0,10828.0,11536.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,20662,23709,23430.5,23214.0,23647.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,12496,13655,12947.0,12592.0,13302.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,6515,7170,6572.5,6107.0,7038.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,70096,98370,88027.5,83433.0,92622.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,90195,111770,91840.0,91840.0,91840.0,1
