year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3940,6311,5425.2,5101.0,5832.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,10841,13817,10905.4,9988.0,12038.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,166,166,236.0,236.0,236.0,1
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,735,1078,932.6,791.0,1082.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2027,2279,2135.8,1648.0,2446.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1552,2859,2458.8,2349.0,2590.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5137,6627,5678.4,5141.0,6437.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1024,1709,1502.8,1218.0,1745.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1855,2271,2343.4,2245.0,2382.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,573,887,737.2,696.0,764.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1265,1430,875.0,406.0,1427.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (Integrated Circuit Design and Technology) (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4759,5527,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (Integrated Circuit Design and Technology) (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9891,12525,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (Integrated Circuit Design and Technology) (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,724,858,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (Integrated Circuit Design and Technology) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2168,2487,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (Integrated Circuit Design and Technology) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6307,6307,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (Integrated Circuit Design and Technology) (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1258,1383,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (Integrated Circuit Design and Technology) (4 Years, Bachelor of Technology)",AI,SC,Female-only,2366,2366,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Electrical Engineering (Integrated Circuit Design and Technology) (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,852,852,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7857,9576,10080.666666666666,9142.0,11278.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,18285,19091,18192.0,16223.0,19606.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1754,1829,1995.3333333333333,1790.0,2114.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4248,4553,4690.0,4310.0,4920.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8224,8224,8762.333333333334,8231.0,9270.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2464,2508,2693.3333333333335,2531.0,2976.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Female-only,3607,3607,4087.6666666666665,3320.0,4477.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1323,1415,1347.6666666666667,1223.0,1429.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2122,3954,3142.4,2740.0,3518.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,7735,9670,6825.0,4632.0,9494.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,49,258,168.0,168.0,168.0,1
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,467,658,495.4,377.0,583.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1352,1707,1458.3333333333333,975.0,1912.0,3
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1504,1983,1509.8,1284.0,1740.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3766,4915,3358.4,2514.0,4157.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,874,1360,867.6,738.0,987.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Female-only,1638,1873,1708.2,1439.0,2028.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,539,783,523.2,439.0,620.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Female-only,1001,1001,958.0,462.0,1316.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7135,9115,8186.4,7159.0,8926.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,14807,17810,16662.4,15456.0,17603.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1255,1421,1495.2,1316.0,1678.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2638,2756,2993.8,2640.0,3453.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3168,3835,3638.2,3260.0,3984.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7807,8380,7631.8,7182.0,8395.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1930,2239,1974.8,1860.0,2128.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3545,3597,3378.2,3052.0,3800.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1014,1104,928.6,886.0,988.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1595,1595,872.0,71.0,1480.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,10832,13777,13112.6,12187.0,14524.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21792,23034,20371.8,18927.0,21582.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2011,2050,2118.6,1819.0,2406.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3810,3810,4015.961832061069,3.0,21582.0,0
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4731,5192,5097.0,4962.0,5465.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8709,9123,8935.4,8766.0,9024.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2803,2945,2634.6,2338.0,3064.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1352,1352,1003.0,465.0,1366.0,5
2025,6,IIT,Indian Institute of Technology Ropar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1880,1880,777.4,173.0,1212.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Architecture (5 Years, Bachelor of Architecture)",AI,OPEN,Gender-Neutral,18471,20792,20778.0,18548.0,24641.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Architecture (5 Years, Bachelor of Architecture)",AI,OPEN,Female-only,26381,28481,25238.0,18925.0,28872.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Architecture (5 Years, Bachelor of Architecture)",AI,EWS,Gender-Neutral,3063,3104,3488.0,2639.0,5035.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Architecture (5 Years, Bachelor of Architecture)",AI,OBC-NCL,Gender-Neutral,6799,6900,7212.8,6288.0,8755.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Architecture (5 Years, Bachelor of Architecture)",AI,SC,Gender-Neutral,3305,3488,2901.6,527.0,4321.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Architecture (5 Years, Bachelor of Architecture)",AI,SC,Female-only,4793,4793,3537.2,1388.0,4991.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Architecture (5 Years, Bachelor of Architecture)",AI,ST,Gender-Neutral,1715,1766,1214.4,764.0,1680.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11390,13255,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,20988,21087,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Biochemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1810,1826,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4723,5337,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8973,8973,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Biochemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2775,3085,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Biochemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,4279,4279,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Biochemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1340,1427,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Bioengineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11380,12759,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Bioengineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,15513,16058,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Bioengineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1975,2033,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Bioengineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4128,4677,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Bioengineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9094,9094,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Bioengineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2863,2918,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Bioengineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3626,3626,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Bioengineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1371,1371,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,10901,13064,12738.4,12154.0,13254.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,20457,22766,20648.0,18555.0,22716.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1732,1998,2094.0,1987.0,2177.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3766,3766,3669.2,3158.0,4213.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4044,4990,4970.6,4713.0,5566.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9063,10000,8952.75,8566.0,9198.0,4
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2675,3153,3012.4,2893.0,3288.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3599,4248,3660.2,2157.0,4675.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1247,1440,1129.4,690.0,1430.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Ceramic Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1989,1989,966.0,176.0,1554.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6239,8381,8076.4,7492.0,8999.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,12041,16660,14711.8,13595.0,16188.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1094,1341,1362.0,1192.0,1515.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2404,2622,2745.6,2561.0,3014.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2819,3434,3393.0,3070.0,3854.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4271,7240,6919.8,6334.0,7414.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1517,2011,1974.0,1807.0,2153.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2555,3480,2593.4,454.0,3940.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,854,1016,789.4,24.0,1000.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1516,1607,910.0,44.0,1481.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7606,10278,9284.2,8208.0,10232.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,16913,19519,16883.0,14753.0,18970.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1317,1554,1460.8,1276.0,1622.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2724,2852,2925.0,2791.0,3090.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3330,3888,3577.6,3241.0,3959.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7255,7860,7320.2,6610.0,8011.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1683,2261,1904.2,1634.0,2133.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2924,3186,3179.0,2784.0,3721.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,611,896,617.2,480.0,714.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1110,1171,1079.4,717.0,1472.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,747,1489,961.0,873.0,1079.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,2832,3784,2546.8,1990.0,4130.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,53,74,45.8,32.0,57.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,79,79,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,131,189,140.6,120.0,187.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,405,490,435.2,300.0,590.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,15,15,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,334,528,402.8,359.0,524.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1097,1832,1234.8,777.0,1592.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,52,57,17.0,13.0,29.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Female-only,41,41,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,194,283,254.8,218.0,290.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,564,903,721.0,513.0,874.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,11,11,11.333333333333334,4.0,19.0,3
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,113,165,136.6,107.0,166.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,313,393,278.6,228.0,395.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2343,3537,3510.6,3259.0,3706.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6062,8129,8065.2,7103.0,10177.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,205,103,132.2,40.0,256.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,221,221,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,432,595,551.2,488.0,604.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1345,1441,1361.0,1081.0,1658.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,41,41,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1061,1491,1500.6,1320.0,1627.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2528,4023,3795.6,3321.0,4181.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,121,121,98.0,68.0,149.0,4
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,682,999,935.2,837.0,1124.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1993,2212,2061.6,1766.0,2222.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,366,485,488.2,459.0,521.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1008,1094,850.0,723.0,970.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1956,2635,2773.4,2443.0,3128.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,5798,6498,6354.6,5692.0,6986.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,180,193,95.4,2.0,167.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,46,46,98.0,17.0,179.0,2
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,334,415,454.8,416.0,492.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,857,1199,1063.2,948.0,1262.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,40,40,32.0,18.0,46.0,2
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,816,1261,1261.2,1110.0,1374.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2555,3392,3235.2,2944.0,3481.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,86,35,4732.539306846999,2.0,28872.0,0
