year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Female-only,922,922,9350.06862745098,229.0,36589.0,0,1001,0,-8349.06862745098,0.10705803762665138
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Female-only,922,922,9350.06862745098,229.0,36589.0,0,931,0,-8419.06862745098,0.09957146156884358
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3805,7467,6231.6,4861.0,7363.0,5,5369,1,-862.6000000000004,0.8615764797779439
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3805,7467,6231.6,4861.0,7363.0,5,6425,1,193.39999999999964,1.0310353664692289
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3805,7467,6231.6,4861.0,7363.0,5,7343,1,1111.3999999999996,1.17834905774063
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3805,7467,6231.6,4861.0,7363.0,5,9695,0,3463.3999999999996,1.5557802144621282
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3805,7467,6231.6,4861.0,7363.0,5,8060,0,1828.3999999999996,1.2934077904656784
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3805,7467,6231.6,4861.0,7363.0,5,8034,0,1802.3999999999996,1.2892355072706279
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6553,9288,7577.0,6671.0,8483.0,2,7191,1,-386.0,0.9490563535052707
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6553,9288,7577.0,6671.0,8483.0,2,7634,1,57.0,1.0075227649366203
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6553,9288,7577.0,6671.0,8483.0,2,7165,1,-412.0,0.9456249162655076
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6553,9288,7577.0,6671.0,8483.0,2,11271,0,3694.0,1.4875280434373392
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6553,9288,7577.0,6671.0,8483.0,2,9694,0,2117.0,1.2793981770101648
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6553,9288,7577.0,6671.0,8483.0,2,10274,0,2697.0,1.3559456231279587
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,205,205,9350.06862745098,229.0,36589.0,0,203,1,-9147.06862745098,0.021711070567642585
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,205,205,9350.06862745098,229.0,36589.0,0,169,1,-9181.06862745098,0.018074733625278804
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,205,205,9350.06862745098,229.0,36589.0,0,180,1,-9170.06862745098,0.019251195577220027
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,205,205,9350.06862745098,229.0,36589.0,0,214,0,-9136.06862745098,0.02288753251958381
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,205,205,9350.06862745098,229.0,36589.0,0,242,0,-9108.06862745098,0.025882162942706927
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,205,205,9350.06862745098,229.0,36589.0,0,210,0,-9140.06862745098,0.022459728173423364
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1645,3310,3133.0,1938.0,3562.0,5,3166,1,33.0,1.0105330322038524
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1645,3310,3133.0,1938.0,3562.0,5,2978,1,-155.0,0.9505266487375466
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1645,3310,3133.0,1938.0,3562.0,5,3194,1,61.0,1.0194701531456425
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1645,3310,3133.0,1938.0,3562.0,5,4218,0,1085.0,1.3463134333025424
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1645,3310,3133.0,1938.0,3562.0,5,3626,0,493.0,1.1573571619618348
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1645,3310,3133.0,1938.0,3562.0,5,3482,0,349.0,1.1113948256897708
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3771,4944,3798.0,3764.0,3832.0,2,4889,1,1091.0,1.287256447374259
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3771,4944,3798.0,3764.0,3832.0,2,4745,1,947.0,1.249341755530959
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3771,4944,3798.0,3764.0,3832.0,2,3486,1,-312.0,0.9178514983732188
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3771,4944,3798.0,3764.0,3832.0,2,4999,0,1201.0,1.316219059199002
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3771,4944,3798.0,3764.0,3832.0,2,5193,0,1395.0,1.3672985745990032
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3771,4944,3798.0,3764.0,3832.0,2,5217,0,1419.0,1.3736176899062198
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,22514,36737,30164.8,26914.0,34167.0,5,33141,1,2976.2000000000007,1.0986646683887629
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,22514,36737,30164.8,26914.0,34167.0,5,35708,1,5543.200000000001,1.1837638568186217
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,22514,36737,30164.8,26914.0,34167.0,5,32049,1,1884.2000000000007,1.0624635333029016
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,22514,36737,30164.8,26914.0,34167.0,5,39360,0,9195.2,1.3048321217760992
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,22514,36737,30164.8,26914.0,34167.0,5,45786,0,15621.2,1.5178618782428985
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,22514,36737,30164.8,26914.0,34167.0,5,42303,0,12138.2,1.4023961699058518
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,32376,43142,35208.5,33828.0,36589.0,2,40267,1,5058.5,1.1436726923488154
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,32376,43142,35208.5,33828.0,36589.0,2,31724,1,-3484.5,0.9010324208923889
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,32376,43142,35208.5,33828.0,36589.0,2,31615,1,-3593.5,0.8979365775599821
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,32376,43142,35208.5,33828.0,36589.0,2,54814,0,19605.5,1.5568399671792776
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,32376,43142,35208.5,33828.0,36589.0,2,55206,0,19997.5,1.5679736422829789
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,32376,43142,35208.5,33828.0,36589.0,2,44937,0,9728.5,1.2763111176913782
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,2383,2383,1568.8,295.0,2423.0,5,2340,1,771.2,1.4915859160403755
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,2383,2383,1568.8,295.0,2423.0,5,2350,1,781.2,1.4979602148268727
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,2383,2383,1568.8,295.0,2423.0,5,1776,1,207.20000000000005,1.132075464481926
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,2383,2383,1568.8,295.0,2423.0,5,3035,0,1466.2,1.93459968170194
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,2383,2383,1568.8,295.0,2423.0,5,2988,0,1419.2,1.9046404774054024
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,2383,2383,1568.8,295.0,2423.0,5,2486,0,917.2,1.5846506783232364
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,5151,5736,5266.2,4362.0,6098.0,5,4240,1,-1026.1999999999998,0.8051346306537264
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,5151,5736,5266.2,4362.0,6098.0,5,4367,1,-899.1999999999998,0.8292506915247224
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,5151,5736,5266.2,4362.0,6098.0,5,5198,1,-68.19999999999982,0.9870494835231297
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,5151,5736,5266.2,4362.0,6098.0,5,7164,0,1897.8000000000002,1.3603737014158717
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,5151,5736,5266.2,4362.0,6098.0,5,7084,0,1817.8000000000002,1.345182481969575
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,5151,5736,5266.2,4362.0,6098.0,5,5881,0,614.8000000000002,1.116744519545888
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,6640,6736,6484.0,6135.0,6833.0,2,6492,1,8.0,1.0012338047482514
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,6640,6736,6484.0,6135.0,6833.0,2,6203,1,-281.0,0.956662552503605
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,6640,6736,6484.0,6135.0,6833.0,2,5629,1,-855.0,0.8681369511595667
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,6640,6736,6484.0,6135.0,6833.0,2,7892,0,1408.0,1.2171499055873691
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,6640,6736,6484.0,6135.0,6833.0,2,7853,0,1369.0,1.2111350999211365
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,6640,6736,6484.0,6135.0,6833.0,2,7009,0,525.0,1.0809685362724113
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,12102,14163,12590.6,10300.0,14779.0,5,10447,1,-2143.6000000000004,0.8297460003258414
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,12102,14163,12590.6,10300.0,14779.0,5,11131,1,-1459.6000000000004,0.8840722436706175
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,12102,14163,12590.6,10300.0,14779.0,5,12902,1,311.39999999999964,1.0247327363074574
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,12102,14163,12590.6,10300.0,14779.0,5,16392,0,3801.3999999999996,1.301923656297616
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,12102,14163,12590.6,10300.0,14779.0,5,16143,0,3552.3999999999996,1.2821469975361404
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,12102,14163,12590.6,10300.0,14779.0,5,16240,0,3649.3999999999996,1.2898511577765546
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,19475,20084,17936.5,17308.0,18565.0,2,14589,1,-3347.5,0.8133693859931596
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,19475,20084,17936.5,17308.0,18565.0,2,17134,1,-802.5,0.955258829227966
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,19475,20084,17936.5,17308.0,18565.0,2,16002,1,-1934.5,0.8921472969129165
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,19475,20084,17936.5,17308.0,18565.0,2,24320,0,6383.5,1.3558944045070698
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,19475,20084,17936.5,17308.0,18565.0,2,23184,0,5247.5,1.2925598632439106
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,19475,20084,17936.5,17308.0,18565.0,2,24442,0,6505.5,1.362696177424416
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,1499,1499,1891.0,1891.0,1891.0,1,1294,1,-597.0,0.6842940207070649
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,1499,1499,1891.0,1891.0,1891.0,1,1067,1,-824.0,0.5642517156834918
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,1499,1499,1891.0,1891.0,1891.0,1,1060,1,-831.0,0.560549970594659
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,1499,1499,1891.0,1891.0,1891.0,1,1524,0,-367.0,0.8059227879115665
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,1499,1499,1891.0,1891.0,1891.0,1,1512,0,-379.0,0.7995769391878533
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,1499,1499,1891.0,1891.0,1891.0,1,1575,0,-316.0,0.8328926449873472
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,5750,8201,8161.4,6765.0,9063.0,5,8046,1,-115.39999999999964,0.9858602678635281
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,5750,8201,8161.4,6765.0,9063.0,5,7811,1,-350.39999999999964,0.9570661884516551
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,5750,8201,8161.4,6765.0,9063.0,5,6771,1,-1390.3999999999996,0.8296370710544306
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,5750,8201,8161.4,6765.0,9063.0,5,8429,0,267.60000000000036,1.032788490905006
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,5750,8201,8161.4,6765.0,9063.0,5,8577,0,415.60000000000036,1.050922634534611
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,5750,8201,8161.4,6765.0,9063.0,5,9348,0,1186.6000000000004,1.1453917206050535
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,8591,10359,9866.0,8994.0,10738.0,2,8364,1,-1502.0,0.8477599829234138
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,8591,10359,9866.0,8994.0,10738.0,2,9522,1,-344.0,0.9651327782635994
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,8591,10359,9866.0,8994.0,10738.0,2,7986,1,-1880.0,0.8094465834082236
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,8591,10359,9866.0,8994.0,10738.0,2,10616,0,750.0,1.0760186488181445
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,8591,10359,9866.0,8994.0,10738.0,2,12922,0,3056.0,1.3097506575007596
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,8591,10359,9866.0,8994.0,10738.0,2,11192,0,1326.0,1.1344009718889105
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2284,3698,3728.0,2544.0,4962.0,5,3288,1,-440.0,0.8819742465612278
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2284,3698,3728.0,2544.0,4962.0,5,3498,1,-230.0,0.938304718513131
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2284,3698,3728.0,2544.0,4962.0,5,3286,1,-442.0,0.8814377658759716
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2284,3698,3728.0,2544.0,4962.0,5,4136,0,408.0,1.1094420571098658
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2284,3698,3728.0,2544.0,4962.0,5,3735,0,7.0,1.0018776797159934
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2284,3698,3728.0,2544.0,4962.0,5,3804,0,76.0,1.0203862633573328
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3642,3642,4412.0,4075.0,4749.0,2,3163,1,-1249.0,0.7169084299254116
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3642,3642,4412.0,4075.0,4749.0,2,2780,1,-1632.0,0.630099726586356
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3642,3642,4412.0,4075.0,4749.0,2,3415,1,-997.0,0.7740253835584194
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3642,3642,4412.0,4075.0,4749.0,2,4683,0,271.0,1.0614233883467286
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3642,3642,4412.0,4075.0,4749.0,2,4602,0,190.0,1.0430643675361189
2025,6,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3642,3642,4412.0,4075.0,4749.0,2,3920,0,-492.0,0.8884859454023438
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9469,22739,20991.8,20388.0,22029.0,5,20137,1,-854.7999999999993,0.9592793371891504
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9469,22739,20991.8,20388.0,22029.0,5,19673,1,-1318.7999999999993,0.9371754680698294
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9469,22739,20991.8,20388.0,22029.0,5,17260,1,-3731.7999999999993,0.8222258211195678
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9469,22739,20991.8,20388.0,22029.0,5,27510,0,6518.200000000001,1.3105117230011187
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9469,22739,20991.8,20388.0,22029.0,5,23454,0,2462.2000000000007,1.1172934188029167
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9469,22739,20991.8,20388.0,22029.0,5,28846,0,7854.200000000001,1.3741556220170945
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25726,34504,28408.0,25525.0,30584.0,5,33849,1,5441.0,1.1915305543538683
