year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4962,5099,5028.6,4363.0,5994.0,5,5199,0,170.39999999999964,1.0338861690452885
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1374,1548,1330.4,1241.0,1405.0,5,1399,1,68.59999999999991,1.0515634316629328
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1374,1548,1330.4,1241.0,1405.0,5,1194,1,-136.4000000000001,0.8974744370304085
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1374,1548,1330.4,1241.0,1405.0,5,1390,1,59.59999999999991,1.0447985489717486
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1374,1548,1330.4,1241.0,1405.0,5,1714,0,383.5999999999999,1.288334325854372
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1374,1548,1330.4,1241.0,1405.0,5,1584,0,253.5999999999999,1.1906193536483811
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1374,1548,1330.4,1241.0,1405.0,5,1660,0,329.5999999999999,1.2477450297072683
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,2236,2236,2334.6666666666665,2157.0,2443.0,3,1651,1,-683.6666666666665,0.7071673299236122
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,2236,2236,2334.6666666666665,2157.0,2443.0,3,1747,1,-587.6666666666665,0.7482866901129924
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,2236,2236,2334.6666666666665,2157.0,2443.0,3,2161,1,-173.66666666666652,0.9256139309296947
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,2236,2236,2334.6666666666665,2157.0,2443.0,3,2401,0,66.33333333333348,1.0284123314031453
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,2236,2236,2334.6666666666665,2157.0,2443.0,3,2326,0,-8.666666666666515,0.996287831255192
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,2236,2236,2334.6666666666665,2157.0,2443.0,3,2691,0,356.3333333333335,1.1526270653085648
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,665,680,690.4,599.0,743.0,5,496,1,-194.39999999999998,0.7184240915639617
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,665,680,690.4,599.0,743.0,5,641,1,-49.39999999999998,0.9284472634929424
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,665,680,690.4,599.0,743.0,5,532,1,-158.39999999999998,0.7705677756290878
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,665,680,690.4,599.0,743.0,5,710,0,19.600000000000023,1.0283893246177678
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,665,680,690.4,599.0,743.0,5,826,0,135.60000000000002,1.1964078621609522
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,665,680,690.4,599.0,743.0,5,786,0,95.60000000000002,1.138470435421923
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,905,905,917.0,917.0,917.0,1,799,1,-118.0,0.8713195106726335
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,905,905,917.0,917.0,917.0,1,786,1,-131.0,0.8571428477956069
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,905,905,917.0,917.0,917.0,1,639,1,-278.0,0.6968375060323064
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,905,905,917.0,917.0,917.0,1,1102,0,185.0,1.201744806960253
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,905,905,917.0,917.0,917.0,1,951,0,34.0,1.0370774150809443
2025,6,IIT,Indian Institute of Technology Bhilai,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,905,905,917.0,917.0,917.0,1,923,0,6.0,1.006543064268887
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9645,11592,10304.0,9330.0,11011.0,5,9534,1,-770.0,0.9252717382324614
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9645,11592,10304.0,9330.0,11011.0,5,9802,1,-502.0,0.9512810549774058
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9645,11592,10304.0,9330.0,11011.0,5,9113,1,-1191.0,0.8844138190174555
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9645,11592,10304.0,9330.0,11011.0,5,14416,0,4112.0,1.399068321623575
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9645,11592,10304.0,9330.0,11011.0,5,13714,0,3410.0,1.3309394397021164
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9645,11592,10304.0,9330.0,11011.0,5,13230,0,2926.0,1.2839673900582615
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17806,20173,16562.2,15578.0,17772.0,5,20087,1,3524.7999999999993,1.2128219673637428
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17806,20173,16562.2,15578.0,17772.0,5,18849,1,2286.7999999999993,1.1380734436620294
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17806,20173,16562.2,15578.0,17772.0,5,18791,1,2228.7999999999993,1.1345714934401399
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17806,20173,16562.2,15578.0,17772.0,5,24256,0,7693.799999999999,1.4645397341750857
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17806,20173,16562.2,15578.0,17772.0,5,25377,0,8814.8,1.532223978980918
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17806,20173,16562.2,15578.0,17772.0,5,25308,0,8745.8,1.5280578657859114
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1576,1779,1566.4,1354.0,1748.0,5,1378,1,-188.4000000000001,0.8797242027596769
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1576,1779,1566.4,1354.0,1748.0,5,1722,1,155.5999999999999,1.0993360501829925
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1576,1779,1566.4,1354.0,1748.0,5,1563,1,-3.400000000000091,0.9978294114030297
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1576,1779,1566.4,1354.0,1748.0,5,2171,0,604.5999999999999,1.3859805835930759
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1576,1779,1566.4,1354.0,1748.0,5,2258,0,691.5999999999999,1.441521951982112
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1576,1779,1566.4,1354.0,1748.0,5,2147,0,580.5999999999999,1.3706588267961004
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2879,2879,2879.0,2492.0,3063.0,4,2381,1,-498.0,0.8270232690968278
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2879,2879,2879.0,2492.0,3063.0,4,2302,1,-577.0,0.7995831858298603
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2879,2879,2879.0,2492.0,3063.0,4,2827,1,-52.0,0.9819381695660362
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2879,2879,2879.0,2492.0,3063.0,4,3257,0,378.0,1.1312955848166182
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2879,2879,2879.0,2492.0,3063.0,4,3571,0,692.0,1.2403612322321595
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2879,2879,2879.0,2492.0,3063.0,4,3342,0,463.0,1.1608197250405705
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3566,4149,3967.4,3845.0,4094.0,5,2916,1,-1051.4,0.7349901680319852
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3566,4149,3967.4,3845.0,4094.0,5,3439,1,-528.4000000000001,0.8668145363038399
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3566,4149,3967.4,3845.0,4094.0,5,4095,1,127.59999999999991,1.0321621186868928
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3566,4149,3967.4,3845.0,4094.0,5,4419,0,451.5999999999999,1.113827692912669
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3566,4149,3967.4,3845.0,4094.0,5,5243,0,1275.6,1.3215203878572355
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3566,4149,3967.4,3845.0,4094.0,5,4525,0,557.5999999999999,1.1405454425050525
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6658,7350,6993.6,6416.0,8020.0,5,6869,1,-124.60000000000036,0.9821837094169187
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6658,7350,6993.6,6416.0,8020.0,5,5401,1,-1592.6000000000004,0.7722775097628153
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6658,7350,6993.6,6416.0,8020.0,5,5594,1,-1399.6000000000004,0.7998741695266041
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6658,7350,6993.6,6416.0,8020.0,5,8244,0,1250.3999999999996,1.178792036749611
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6658,7350,6993.6,6416.0,8020.0,5,8535,0,1541.3999999999996,1.22040150820693
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6658,7350,6993.6,6416.0,8020.0,5,9430,0,2436.3999999999996,1.3483756558162097
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1645,2290,2154.6,2044.0,2219.0,5,1754,1,-400.5999999999999,0.8140722138026909
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1645,2290,2154.6,2044.0,2219.0,5,1862,1,-292.5999999999999,0.8641975268532557
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1645,2290,2154.6,2044.0,2219.0,5,1881,1,-273.5999999999999,0.8730158689640032
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1645,2290,2154.6,2044.0,2219.0,5,2575,0,420.4000000000001,1.1951174176407806
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1645,2290,2154.6,2044.0,2219.0,5,2900,0,745.4000000000001,1.3459574800614615
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1645,2290,2154.6,2044.0,2219.0,5,2832,0,677.4000000000001,1.3143970977703652
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3214,3311,2812.2,2292.0,3408.0,5,2918,1,105.80000000000018,1.0376217870790776
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3214,3311,2812.2,2292.0,3408.0,5,2464,1,-348.1999999999998,0.8761823452237311
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3214,3311,2812.2,2292.0,3408.0,5,2972,1,159.80000000000018,1.056823835229273
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3214,3311,2812.2,2292.0,3408.0,5,3378,0,565.8000000000002,1.2011947898400015
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3214,3311,2812.2,2292.0,3408.0,5,4256,0,1443.8000000000002,1.5134058690228083
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3214,3311,2812.2,2292.0,3408.0,5,4180,0,1367.8000000000002,1.4863807642188296
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,978,1135,991.4,919.0,1068.0,5,851,1,-140.39999999999998,0.8583820772807941
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,978,1135,991.4,919.0,1068.0,5,1074,1,82.60000000000002,1.0833165111628353
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,978,1135,991.4,919.0,1068.0,5,1072,1,80.60000000000002,1.0812991619800367
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,978,1135,991.4,919.0,1068.0,5,1371,0,379.6,1.3828928648084238
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,978,1135,991.4,919.0,1068.0,5,1263,0,271.6,1.2739560089373008
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,978,1135,991.4,919.0,1068.0,5,1472,0,480.6,1.4847689985397519
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1472,1472,1031.8,184.0,1556.0,5,1238,1,206.20000000000005,1.199844919559557
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1472,1472,1031.8,184.0,1556.0,5,1465,1,433.20000000000005,1.4198487941476179
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1472,1472,1031.8,184.0,1556.0,5,1215,1,183.20000000000005,1.1775537780814715
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1472,1472,1031.8,184.0,1556.0,5,1641,0,609.2,1.590424485458185
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1472,1472,1031.8,184.0,1556.0,5,1644,0,612.2,1.5933320256509786
2025,6,IIT,Indian Institute of Technology Bhilai,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1472,1472,1031.8,184.0,1556.0,5,1732,0,700.2,1.6786198713062623
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7464,9668,9472.0,9472.0,9472.0,1,8754,1,-718.0,0.9241976341594198
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7464,9668,9472.0,9472.0,9472.0,1,8437,1,-1035.0,0.8907305733839416
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7464,9668,9472.0,9472.0,9472.0,1,8348,1,-1124.0,0.8813344585289966
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7464,9668,9472.0,9472.0,9472.0,1,10175,0,703.0,1.0742187488659007
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7464,9668,9472.0,9472.0,9472.0,1,12237,0,2765.0,1.2919130053928283
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7464,9668,9472.0,9472.0,9472.0,1,9829,0,357.0,1.0376900326882497
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,14098,16191,15657.0,15657.0,15657.0,1,15768,1,111.0,1.0070894801002175
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,14098,16191,15657.0,15657.0,15657.0,1,15237,1,-420.0,0.973174937105975
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,14098,16191,15657.0,15657.0,15657.0,1,14906,1,-751.0,0.9520342332809387
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,14098,16191,15657.0,15657.0,15657.0,1,19369,0,3712.0,1.2370824543417753
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,14098,16191,15657.0,15657.0,15657.0,1,18017,0,2360.0,1.1507313015579412
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,14098,16191,15657.0,15657.0,15657.0,1,20116,0,4459.0,1.2847927436387605
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1253,1347,1286.0,1286.0,1286.0,1,1029,1,-257.0,0.8001555147732853
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1253,1347,1286.0,1286.0,1286.0,1,1133,1,-153.0,0.8810264317183015
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1253,1347,1286.0,1286.0,1286.0,1,1094,1,-192.0,0.8506998378639204
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1253,1347,1286.0,1286.0,1286.0,1,1658,0,372.0,1.2892690412965082
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1253,1347,1286.0,1286.0,1286.0,1,1484,0,198.0,1.1539657764077311
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1253,1347,1286.0,1286.0,1286.0,1,1620,0,334.0,1.2597200524127523
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2232,2232,2335.0,2335.0,2335.0,1,1710,1,-625.0,0.7323340439728734
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2232,2232,2335.0,2335.0,2335.0,1,1749,1,-586.0,0.7490363993617284
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2232,2232,2335.0,2335.0,2335.0,1,2214,1,-121.0,0.948179867459615
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2232,2232,2335.0,2335.0,2335.0,1,2363,0,28.0,1.011991430355497
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2232,2232,2335.0,2335.0,2335.0,1,2684,0,349.0,1.1494646631714573
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2232,2232,2335.0,2335.0,2335.0,1,2748,0,413.0,1.1768736566300912
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2878,3474,3539.0,3539.0,3539.0,1,2966,1,-573.0,0.8380898535233403
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2878,3474,3539.0,3539.0,3539.0,1,3171,1,-368.0,0.8960158211471719
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2878,3474,3539.0,3539.0,3539.0,1,3211,1,-328.0,0.9073184489762123
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2878,3474,3539.0,3539.0,3539.0,1,4062,0,523.0,1.1477818560390454
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2878,3474,3539.0,3539.0,3539.0,1,4200,0,661.0,1.1867759220492344
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2878,3474,3539.0,3539.0,3539.0,1,4417,0,878.0,1.2480926780217783
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4668,6563,7148.0,7148.0,7148.0,1,5590,1,-1558.0,0.7820369323138824
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4668,6563,7148.0,7148.0,7148.0,1,4969,1,-2179.0,0.6951594841981541
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4668,6563,7148.0,7148.0,7148.0,1,5775,1,-1373.0,0.8079182976945743
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4668,6563,7148.0,7148.0,7148.0,1,8401,0,1253.0,1.1752937868280726
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4668,6563,7148.0,7148.0,7148.0,1,6767,0,-381.0,0.9466983758440146
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4668,6563,7148.0,7148.0,7148.0,1,7552,0,404.0,1.0565193046215455
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1539,1865,1904.0,1904.0,1904.0,1,1379,1,-525.0,0.7242647020784417
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1539,1865,1904.0,1904.0,1904.0,1,1684,1,-220.0,0.8844537768673646
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1539,1865,1904.0,1904.0,1904.0,1,1608,1,-296.0,0.8445378106904526
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1539,1865,1904.0,1904.0,1904.0,1,1927,0,23.0,1.0120798266172277
